userId,movieId,rating 
477,1831,4.0
477,1882,3.5
477,1947,2.0
477,1952,4.0
477,2011,4.0
477,2036,3.5
477,2072,3.5
477,2085,4.0
477,2123,2.5
477,2294,4.0
477,2297,4.0
477,2395,4.5
477,2407,3.5
477,2420,4.0
477,2455,4.0
477,2694,4.0
477,2762,4.0
477,2846,4.5
477,2987,4.0
477,3041,1.0
477,3105,4.0
477,3438,4.0
477,3793,4.0
477,3811,4.0
477,4014,4.0
477,4022,3.5
477,4678,4.0
477,5349,4.0
477,5459,3.0
477,5464,4.0
477,5669,4.0
477,5945,4.0
477,5956,4.0
477,6157,3.5
477,6375,4.5
477,6539,3.0
477,6620,5.0
477,6708,3.5
477,6773,3.0
477,6794,0.5
477,6807,4.0
477,6863,3.5
477,7099,4.5
477,7147,4.0
477,7439,3.0
477,8361,4.0
477,8529,4.0
477,8607,3.5
477,8636,4.0
477,8644,3.5
477,8810,3.0
477,8983,3.5
477,27156,4.5
477,27660,4.5
477,32029,3.0
477,34405,4.0
477,37741,4.0
477,39292,4.5
477,45499,3.5
477,46970,3.5
477,46976,4.5
477,48780,4.5
477,53468,4.0
477,54004,4.0
477,56251,4.5
477,57243,4.0
477,59615,4.0
477,60037,3.5
477,66934,5.0
477,67087,3.5
477,69122,4.5
477,69526,3.0
477,72224,3.5
477,77561,4.0
478,708,2.0
479,31,3.0
479,45,3.0
479,82,5.0
479,247,3.0
479,341,4.0
479,351,2.0
479,515,4.0
479,587,3.0
479,858,4.0
479,1371,2.0
479,2454,3.0
479,2671,3.0
479,2793,2.0
479,2798,1.0
479,2891,5.0
479,2908,4.0
479,3111,5.0
479,3360,4.0
479,3361,4.0
479,3363,4.0
479,3552,4.0
479,3893,4.0
479,3927,3.0
479,4092,2.0
479,4128,3.0
479,4308,5.0
479,4499,5.0
479,4519,4.0
479,4713,3.0
479,5404,5.0
479,5643,3.0
479,5773,3.0
480,1,3.0
480,2,3.0
480,19,1.5
480,21,2.5
480,50,3.5
480,160,2.5
480,165,3.0
480,249,4.0
480,318,5.0
480,349,3.0
480,364,3.5
480,442,0.5
480,474,3.0
480,508,4.0
480,520,2.0
480,529,3.5
480,586,4.0
480,592,4.5
480,653,2.5
480,784,4.5
480,858,5.0
480,1036,3.5
480,1073,3.5
480,1103,4.0
480,1197,4.5
480,1198,5.0
480,1206,4.0
480,1210,3.5
480,1225,5.0
480,1235,4.0
480,1259,3.5
480,1275,3.0
480,1282,3.5
480,1307,5.0
480,1320,2.0
480,1347,1.5
480,1378,0.5
480,1380,3.0
480,1641,2.5
480,1645,3.0
480,1721,4.0
480,1732,3.5
480,1784,3.5
480,1921,4.5
480,1962,5.0
480,1997,3.0
480,2003,4.0
480,2115,5.0
480,2194,3.5
480,2273,2.5
480,2302,2.5
480,2581,1.5
480,2599,1.5
480,2628,2.0
480,2722,1.0
480,2728,4.0
480,2858,4.0
480,2863,3.0
480,2959,4.5
480,3100,3.0
480,3101,4.0
480,3189,3.5
480,3252,4.5
480,3300,1.0
480,3418,3.0
480,3471,3.0
480,3481,5.0
480,3499,3.0
480,3565,3.5
480,3723,3.5
480,3814,5.0
480,3827,2.5
480,3858,4.0
480,3896,2.5
480,3955,1.0
480,3968,3.5
480,4015,1.5
480,4128,3.5
480,4310,2.5
480,4452,1.5
480,4638,2.0
480,4718,1.5
480,4973,4.5
480,5055,0.5
480,5080,4.0
480,5218,3.0
480,5254,2.0
480,5349,4.0
480,5363,2.5
480,5421,3.5
480,5528,2.5
480,5620,2.0
480,5995,5.0
480,6003,3.5
480,6006,1.5
480,6155,2.5
480,6188,4.0
480,6754,3.5
480,6755,3.5
480,6787,4.5
480,6857,3.0
480,7090,3.5
480,7161,0.5
480,7361,4.5
480,7376,1.0
480,7458,4.0
480,8529,3.5
480,8969,2.0
480,27821,3.5
480,32031,3.0
480,32294,3.5
480,33679,2.5
480,34150,2.5
480,34319,3.0
480,34437,2.5
480,37384,2.0
480,39231,4.0
480,39292,3.5
480,39381,4.0
480,40732,3.0
480,44191,4.0
480,44197,3.0
480,44840,3.0
480,45668,2.5
480,45726,2.5
480,45730,3.5
481,1438,2.0
481,1586,3.0
481,1608,4.0
481,1617,5.0
481,1676,3.0
481,1687,2.0
481,1690,2.0
481,1711,2.0
481,1729,4.0
482,50,4.0
482,786,4.0
482,1198,4.0
482,1288,3.5
482,1374,5.0
482,1584,3.0
482,1610,4.0
482,2170,3.5
482,2683,4.0
482,2748,2.5
482,2792,4.0
482,3087,3.0
482,3130,1.0
482,7450,1.0
482,8169,3.5
482,8644,4.5
482,8943,1.0
482,30812,3.0
483,29,5.0
483,50,4.5
483,158,2.0
483,180,4.0
483,198,4.0
483,208,3.0
483,368,4.0
483,475,4.0
483,489,3.0
483,586,2.0
483,588,4.0
483,589,4.0
483,592,3.5
483,608,4.0
483,648,2.0
483,788,2.0
483,858,4.0
483,902,4.0
483,1028,4.5
483,1032,4.0
483,1097,3.0
483,1200,4.5
483,1215,4.0
483,1240,3.5
483,1291,5.0
483,1387,2.0
483,1882,1.5
483,1920,2.5
483,1967,5.0
483,1997,2.5
483,2003,3.0
483,2028,4.0
483,2100,3.5
483,2174,4.0
483,2269,3.0
483,2324,5.0
483,2338,1.0
483,2423,2.0
483,2593,3.0
483,2657,2.5
483,2700,4.0
483,2728,4.0
483,2986,2.5
483,3052,4.0
483,3114,3.0
483,3174,5.0
483,3534,2.5
483,3745,4.5
483,3752,3.5
483,4025,3.0
483,4467,5.0
483,4720,5.0
483,4823,3.5
483,4973,5.0
483,5218,3.5
483,5309,2.5
483,5500,5.0
483,5989,4.5
483,6016,4.0
483,7090,5.0
483,7132,4.5
483,7293,4.0
483,7757,4.0
483,8581,4.0
483,8632,0.5
483,8873,4.0
483,31658,4.5
483,38061,5.0
483,40815,3.5
483,42734,4.0
483,45517,2.5
483,46948,4.0
483,46972,3.5
483,46976,3.5
483,56339,4.5
483,56367,4.5
483,57504,4.0
483,58998,4.5
483,61132,4.5
483,65685,3.0
483,68073,4.5
483,72011,4.5
483,76173,4.5
483,76251,4.0
483,87222,3.5
483,92643,4.0
483,97304,4.5
483,97752,4.5
483,98203,2.0
483,99114,5.0
483,101283,3.0
483,103235,4.5
483,105325,1.0
483,106918,4.5
483,109487,5.0
484,39,4.5
484,47,4.0
484,318,5.0
484,441,5.0
484,733,4.5
484,919,5.0
484,1029,5.0
484,1073,4.0
484,1387,3.5
484,1721,3.0
484,1982,3.0
484,2087,5.0
484,2291,4.5
484,2329,5.0
484,2413,3.0
484,2581,3.5
484,2694,4.0
484,2959,5.0
484,3556,1.5
484,3697,2.0
484,4128,4.0
484,4776,3.0
484,5135,2.0
484,6155,3.5
484,6188,4.0
484,7147,4.5
484,7285,4.5
484,8376,4.5
484,8917,4.0
484,32587,4.5
484,33166,5.0
484,33794,4.0
484,42725,4.0
484,50872,5.0
484,58559,3.5
484,60756,4.5
484,86833,4.0
485,161,5.0
485,329,4.0
486,10,4.0
486,95,3.0
486,163,4.0
487,1198,3.5
487,2571,3.0
487,4027,3.0
487,4638,2.0
487,4886,3.5
487,4973,3.0
487,4995,3.0
487,6874,3.5
487,8961,4.0
487,31658,3.5
487,56367,4.0
487,79132,2.5
487,86345,0.5
487,92259,3.5
487,92535,1.0
488,34,3.0
488,232,1.5
488,246,4.0
488,552,2.5
488,608,4.5
488,745,4.5
488,904,5.0
488,2001,2.0
488,3052,3.0
488,3114,4.0
488,3147,3.5
488,3751,4.5
488,5135,4.0
488,5380,4.5
488,6385,5.0
488,7147,4.5
488,7720,3.0
488,8360,5.0
488,8368,5.0
489,5,2.0
489,21,2.5
489,151,3.5
489,168,0.5
489,231,2.5
489,247,4.0
489,248,3.5
489,356,4.0
489,477,3.0
489,485,2.5
489,587,4.0
489,590,4.0
489,608,4.5
489,1080,3.5
489,1136,3.5
489,1172,5.0
489,1225,4.0
489,1249,4.0
489,1263,4.5
489,1265,3.5
489,1270,3.5
489,1333,4.0
489,1370,3.0
489,1485,1.5
489,1499,0.5
489,1517,2.0
489,1527,4.5
489,1641,4.0
489,1947,2.5
489,1997,3.5
489,2011,3.5
489,2144,3.5
489,2160,3.5
489,2245,3.5
489,2321,1.0
489,2455,3.5
489,2657,4.0
489,2701,1.0
489,2706,2.0
489,2858,4.0
489,3147,4.0
489,3355,2.5
489,3499,3.5
489,3527,4.0
489,3633,1.5
489,3751,3.5
489,3994,1.0
489,4020,3.0
489,4054,1.0
489,4896,3.5
489,4992,3.0
489,5225,3.5
489,5266,1.0
489,5313,3.0
489,5388,2.0
489,5530,0.5
489,5618,4.0
489,5679,2.0
489,5791,3.0
489,6166,0.5
489,6238,4.0
489,6281,1.5
489,6305,3.0
489,6593,3.0
489,6890,3.5
489,6942,4.5
489,7153,4.0
489,7438,5.0
489,8641,4.0
489,34162,2.5
489,40583,3.0
489,42418,1.0
489,45501,4.0
489,46578,4.0
489,49824,4.0
489,51255,4.5
489,58162,2.5
489,58559,4.0
489,59725,2.5
489,60074,3.0
489,60126,2.5
489,60684,4.0
489,61323,4.0
489,69951,3.0
489,72998,1.5
489,77561,4.0
489,79299,3.0
489,81591,5.0
489,86000,4.0
489,87232,4.0
489,89745,4.5
489,91488,3.5
489,92938,0.5
490,5,0.5
490,306,4.5
490,308,4.0
490,1251,4.5
490,2136,1.0
490,2692,4.0
490,4896,3.0
490,4993,3.5
490,6016,4.0
490,7153,3.5
490,7361,4.0
490,8638,4.0
490,44191,3.5
490,46976,3.5
490,53125,2.0
490,56367,3.5
490,60128,1.0
490,78499,4.0
490,79242,3.5
490,86320,4.0
490,86345,4.0
490,88163,3.0
491,317,4.0
491,597,4.5
491,1911,4.0
491,3948,4.0
491,5218,4.5
491,6942,4.0
491,7293,4.0
491,49286,4.5
491,69406,4.5
491,81845,4.5
491,91077,4.0
491,104211,4.0
492,3,4.0
492,52,3.0
492,64,3.0
492,76,5.0
492,135,4.0
492,141,3.0
492,260,4.0
492,648,4.0
492,662,4.0
492,710,3.0
492,711,3.0
492,801,3.0
492,802,4.0
492,810,3.0
492,891,5.0
492,990,4.0
492,1042,5.0
492,1043,3.0
492,1356,4.0
492,1367,3.0
493,332,1.0
493,876,5.0
493,1170,3.0
493,1275,5.0
493,1291,3.0
493,1573,4.0
493,1721,3.0
493,3753,2.0
493,3972,4.0
494,480,3.0
494,858,5.0
495,318,5.0
495,356,4.0
495,1617,4.5
495,1682,4.5
495,1732,5.0
495,2335,3.0
495,2395,3.5
495,2683,5.0
495,3157,0.5
495,3755,3.5
495,4025,3.5
495,4890,2.5
495,5952,0.5
495,7445,4.5
495,40278,4.0
495,45722,1.0
495,46723,2.0
495,58998,5.0
495,63082,5.0
495,63992,4.0
495,73290,5.0
495,74458,4.5
495,79293,2.5
495,79702,4.0
495,87306,4.5
495,88125,5.0
495,91500,4.5
495,102686,3.0
495,112183,5.0
495,134130,5.0
495,139642,4.0
495,140247,5.0
496,99149,4.0
496,112852,3.0
497,2,2.5
497,1704,3.0
497,2324,4.5
497,112552,5.0
498,47,3.0
498,216,5.0
498,344,2.0
498,434,3.0
498,585,4.0
499,53519,3.5
500,101,1.0
500,322,4.0
500,356,4.0
500,364,3.0
500,588,4.0
500,1029,3.0
500,1282,5.0
500,1734,3.0
500,1747,5.0
500,1784,5.0
500,1824,1.0
500,2078,3.0
500,2108,4.0
500,2700,5.0
500,2706,4.0
500,2997,5.0
500,3253,2.0
500,3466,1.0
501,6,3.0
501,17,3.0
501,50,3.0
501,103,3.0
502,1250,5.0
502,1777,0.5
502,3101,3.0
503,327,4.0
503,356,4.0
503,364,3.0
503,608,4.0
503,1036,4.5
503,1193,4.0
503,1206,4.0
503,2389,3.5
503,2877,4.0
503,3897,3.5
503,4641,4.0
503,6377,3.0
503,56367,1.5
504,1288,4.0
504,1682,4.0
504,2001,3.0
504,2100,3.5
504,3911,4.0
504,4014,3.5
504,4306,4.5
504,4361,4.0
504,4995,4.0
504,5060,4.5
504,5992,2.5
504,6596,3.5
504,6942,4.0
505,968,5.0
505,1022,4.0
505,4226,5.0
505,6731,5.0
505,7360,5.0
505,7387,5.0
505,54999,3.0
506,37741,4.0
506,45720,3.0
506,52975,3.0
506,80549,4.0
506,109487,5.0
507,356,4.0
507,590,3.0
507,593,3.0
508,107,2.0
508,135,1.0
508,799,2.0
508,898,2.0
508,1222,4.5
508,2012,4.0
508,3317,2.0
509,32,4.0
509,455,3.0
509,616,3.0
509,709,3.0
509,1025,2.5
509,1073,3.5
509,1225,3.5
509,1243,4.0
509,1281,4.5
509,1702,3.0
509,2052,3.0
509,2078,2.0
509,2090,3.0
509,2138,3.0
509,2161,3.0
509,2174,3.5
509,2291,3.5
509,2541,3.5
509,2687,3.0
509,2700,3.5
509,2761,4.0
509,3615,3.0
509,3988,3.0
509,3996,3.5
509,4246,3.5
509,4718,2.0
509,4878,4.0
509,5218,3.5
509,5816,3.5
509,5971,4.0
509,6156,3.0
509,6539,3.5
509,6586,2.0
509,6889,3.0
509,7347,3.0
509,7444,2.5
509,7454,2.0
509,7669,4.0
509,8533,3.5
509,8808,2.0
509,8907,1.5
509,26662,3.5
509,30816,3.0
509,34520,2.0
509,48394,4.0
509,50796,2.0
509,52245,2.5
509,52975,3.5
509,53993,2.5
509,56145,3.0
509,56174,3.5
509,56757,3.0
509,57504,3.5
509,58293,3.0
509,60760,3.0
509,63062,3.0
509,68135,3.5
509,68358,3.5
509,70286,3.5
509,79132,3.5
509,80834,3.5
509,82169,3.0
509,83132,3.5
509,85510,3.5
509,87485,2.0
509,93840,4.0
509,98491,4.0
509,117133,3.5
510,216,3.0
510,494,1.0
510,514,2.0
510,858,4.5
510,1196,3.5
510,1225,3.5
510,1259,3.5
510,1265,4.0
510,1396,3.5
510,1961,3.0
510,2013,3.0
510,2395,4.5
510,2795,3.5
510,2797,3.5
510,3253,3.0
510,3998,0.5
510,4322,3.0
510,6323,1.5
510,7028,2.5
511,2324,4.5
511,3307,4.5
511,41569,3.5
511,55908,4.0
511,89745,4.5
511,94677,4.0
511,95207,3.5
511,109487,4.5
511,112623,4.0
511,114935,3.5
511,115149,4.0
511,164179,4.0
512,32,5.0
512,151,5.0
512,300,4.0
512,350,3.0
512,356,5.0
512,367,3.0
513,266,3.5
513,1101,2.5
513,1225,5.0
513,6787,4.5
514,1,4.0
514,16,3.5
514,356,4.0
514,595,4.0
514,596,4.0
514,597,2.5
514,778,2.5
514,919,4.5
514,1079,4.0
514,1090,4.0
514,1124,4.0
514,1198,5.0
514,1210,4.0
514,1214,4.0
514,1240,4.0
514,1265,4.0
514,1333,3.5
514,1381,1.0
514,1388,3.0
514,1517,3.5
514,1587,3.0
514,1617,4.0
514,1721,4.0
514,1784,4.0
514,1969,2.0
514,2003,4.0
514,2005,3.5
514,2174,4.0
514,2355,3.5
514,2375,3.0
514,2403,3.5
514,2406,3.0
514,2455,4.0
514,2918,4.0
514,3033,2.5
514,3360,4.0
514,3363,4.5
514,3471,5.0
514,3478,3.0
514,3671,4.0
514,3708,3.0
514,3868,4.0
514,4124,1.0
514,4361,4.5
514,4397,2.0
514,4855,4.0
514,5433,2.0
514,5704,2.0
514,5755,2.0
514,5925,2.0
514,6296,4.0
514,6299,2.5
514,8368,4.0
514,51077,2.0
514,58559,3.0
514,80463,5.0
514,96588,4.0
514,109374,4.0
514,112852,3.0
514,134130,4.0
514,136958,2.0
514,158830,2.5
514,187595,3.0
514,188797,4.0
515,116797,5.0
515,122918,5.0
516,4306,5.0
517,165,2.5
517,272,1.0
517,318,4.0
517,344,2.5
517,355,2.0
517,356,3.5
517,357,5.0
517,364,4.5
517,457,2.5
517,527,3.5
517,531,3.0
517,596,3.5
517,780,3.5
517,916,3.0
517,969,1.0
517,1020,2.0
517,1025,2.5
517,1079,1.5
517,1148,3.0
517,1204,2.0
517,1367,5.0
517,1380,1.0
517,1997,1.0
517,2002,1.5
517,2067,3.0
517,2078,5.0
517,2115,3.0
517,2396,1.5
517,2671,3.0
517,2941,3.0
517,2953,5.0
517,2987,0.5
517,3061,5.0
517,3176,2.5
517,3448,3.5
517,3704,2.0
517,3948,2.0
517,3996,0.5
517,4621,0.5
517,5418,3.0
517,5502,1.0
517,7162,2.5
517,8972,1.0
517,30825,1.0
517,34072,2.5
517,43560,3.0
517,45447,0.5
517,45722,3.5
517,47629,4.0
517,52435,3.0
517,54001,3.0
517,55052,4.0
517,55820,1.0
517,56174,3.0
517,56587,3.0
517,78637,1.5
517,82169,4.5
517,84847,0.5
517,88810,2.5
517,91653,3.0
517,91658,0.5
517,93740,1.5
517,94070,4.5
517,96518,3.0
517,147380,1.0
518,783,3.0
518,1380,2.0
518,3101,3.0
518,6377,5.0
519,318,5.0
519,1968,3.0
519,6378,4.0
519,134393,4.0
520,32,3.5
520,316,4.0
520,318,5.0
520,333,4.0
520,520,4.0
520,1358,4.5
520,1801,4.0
520,1831,3.0
520,2006,3.5
520,2115,3.0
520,2723,4.5
520,3081,4.0
520,3186,2.5
520,3996,3.5
520,4085,5.0
520,4370,4.0
520,5378,2.0
520,5459,4.0
520,6754,3.5
520,7266,4.0
520,32469,4.5
520,34048,5.0
520,49272,3.0
520,63113,2.5
520,66934,5.0
520,81845,5.0
521,7,3.0
521,25,5.0
521,103,3.0
521,608,5.0
521,694,3.0
521,708,4.0
521,736,4.0
521,786,3.0
521,837,4.0
522,1036,4.0
522,1089,4.0
522,1193,4.0
522,1196,4.5
522,1356,4.5
522,2329,4.5
522,2706,3.0
522,2908,4.5
522,2959,4.0
522,3911,2.5
522,4963,4.5
522,5952,2.5
522,5991,1.5
522,44191,4.5
522,44199,4.5
522,44665,4.5
522,51255,4.0
522,51662,1.0
522,55820,4.5
522,77455,4.0
522,79006,4.5
522,81591,4.5
522,81845,5.0
522,86345,5.0
522,88125,4.0
522,89745,5.0
522,92535,5.0
522,102445,4.5
523,356,4.5
523,367,4.5
523,594,4.0
523,1704,5.0
523,1721,5.0
523,4014,5.0
523,5952,5.0
523,7361,5.0
523,8861,5.0
523,26776,4.5
523,31658,5.0
523,45722,4.5
523,55167,5.0
524,1,4.0
524,6,4.0
524,19,3.0
524,32,3.0
524,86,3.0
524,110,3.0
524,151,5.0
524,204,3.0
524,260,5.0
524,344,3.0
524,588,4.0
524,733,4.0
524,832,4.0
524,912,3.0
524,923,3.0
524,1101,3.0
524,1196,5.0
524,1198,5.0
524,1200,5.0
524,1254,3.0
524,1291,5.0
524,1302,3.0
524,1303,5.0
524,1385,4.0
524,1390,3.0
525,47,3.5
525,158,3.5
525,292,3.5
525,318,4.5
525,377,3.5
525,520,4.5
525,616,3.5
525,733,4.0
525,953,3.5
525,1028,4.5
525,1197,4.5
525,1380,4.5
525,1527,4.5
525,1907,3.5
525,2005,3.5
525,2628,3.0
525,2788,4.0
525,2947,4.0
525,2959,3.5
525,2987,4.0
525,3000,4.0
525,3033,4.0
525,3034,4.0
525,3114,4.0
525,3397,3.0
525,3671,4.0
525,3979,0.5
525,4308,4.0
525,4367,3.5
525,4816,4.0
525,5013,4.5
525,5014,3.5
525,5066,3.5
525,5159,3.5
525,5956,3.0
525,6296,4.0
525,6385,4.0
525,6564,2.0
525,7090,4.5
525,7438,4.0
525,8622,3.5
525,8641,3.5
525,8910,4.5
525,27611,4.0
525,27801,3.5
525,34162,3.5
525,34405,4.0
525,35836,3.0
525,37741,4.0
525,42002,4.0
525,44199,4.5
525,48774,4.0
525,49272,3.5
525,54881,3.5
525,61240,4.0
525,63992,1.5
525,66097,3.5
525,66203,2.0
525,68319,2.5
525,76093,4.0
525,80463,4.0
525,81591,4.0
525,81845,4.0
525,88163,4.0
525,96588,4.0
525,97225,3.5
525,97921,4.0
525,102445,2.5
525,104272,4.0
525,106642,4.0
525,117533,3.0
525,122892,2.0
525,164540,3.5
526,308,3.5
526,1732,4.5
526,2028,3.0
526,4014,4.5
526,8961,4.0
526,109374,4.0
526,151455,2.5
527,2,4.0
527,454,5.0
527,593,5.0
527,595,5.0
527,733,5.0
527,1028,3.0
527,1198,5.0
527,1258,5.0
527,1333,5.0
527,1848,4.0
527,1979,2.0
527,1997,5.0
527,2160,4.0
527,2455,5.0
527,2471,5.0
527,2797,5.0
527,3114,4.0
527,3421,5.0
527,3673,4.0
527,4016,5.0
527,4289,1.0
527,4299,4.0
527,5040,4.0
527,5060,5.0
527,5218,4.0
528,296,4.0
528,2329,4.5
528,2858,1.0
528,40697,0.5
528,42009,1.0
528,44191,3.5
528,55290,1.0
528,64614,3.5
528,94266,0.5
529,65,1.0
529,104,3.0
529,733,5.0
530,509,3.0
531,480,4.0
531,1291,5.0
531,3699,3.0
531,4214,2.0
531,4284,3.0
532,318,4.0
532,1233,5.0
532,1343,5.0
532,1610,5.0
532,1704,3.0
532,2023,4.0
532,2329,4.0
533,1214,4.0
533,57274,5.0
533,68954,5.0
533,93840,5.0
533,119145,5.0
534,10,4.0
534,160,3.5
534,169,3.5
534,500,4.5
534,596,4.0
534,1270,5.0
534,1377,3.5
534,1591,3.5
534,1831,3.5
534,1917,4.5
534,2012,4.0
534,2291,4.0
534,2947,4.0
534,4011,4.0
534,4369,4.5
534,4370,4.0
534,4533,4.5
534,4886,4.0
534,4896,4.0
534,5459,3.5
534,5621,3.5
534,5816,4.0
534,6377,4.0
534,6536,4.0
534,6539,4.5
534,8361,2.0
534,8874,4.5
534,27706,4.5
534,31878,4.5
534,32587,4.5
534,33669,4.0
534,36289,4.0
534,42718,4.5
534,43928,3.5
534,45186,4.0
534,45499,4.0
534,46335,3.0
534,46972,4.0
534,51412,3.5
534,51662,4.0
534,52722,3.5
534,57504,4.5
534,59900,4.0
534,63859,4.5
534,64167,3.5
534,64695,4.0
534,66785,4.5
534,70183,3.5
534,70305,3.5
534,72998,3.0
534,73017,4.5
534,76251,4.5
534,78469,4.0
534,79134,3.5
534,79428,3.5
534,79695,4.0
534,82461,3.5
534,83134,4.5
534,83349,4.0
534,85179,4.5
534,86911,4.0
534,89745,4.0
534,90403,4.0
534,90522,3.5
534,93326,2.0
534,93363,4.0
534,96110,3.5
534,97752,4.5
534,100163,4.5
534,103335,4.0
534,104129,4.5
534,104241,4.0
534,104243,3.5
534,107406,3.5
534,108932,4.0
534,112818,3.5
534,112911,4.0
534,113532,3.5
534,116529,3.0
534,117529,3.5
534,135885,3.0
535,2445,2.0
535,2490,1.0
535,2580,3.0
535,2688,2.0
535,2702,4.0
535,2829,4.0
535,2860,3.0
536,276,3.0
536,292,1.0
536,300,4.0
536,431,1.0
537,527,1.0
537,4954,5.0
537,58295,5.0
537,58559,3.5
537,99114,4.5
538,364,4.5
538,595,5.0
538,3398,4.0
538,4018,3.0
538,7386,4.0
539,88,3.5
539,54259,5.0
539,71535,5.0
539,89864,3.0
540,648,3.5
540,1210,5.0
540,2567,3.0
540,2628,4.5
540,2747,4.0
540,6365,3.5
540,33493,5.0
540,48385,4.0
541,15,3.0
541,165,3.0
541,303,3.0
541,371,3.0
541,380,4.0
541,491,3.0
541,497,4.0
541,524,4.0
541,539,5.0
541,588,3.0
541,648,5.0
542,318,5.0
542,364,5.0
542,1073,5.0
542,1206,4.0
542,1246,5.0
542,1407,1.0
542,1721,3.0
542,1732,0.5
542,3623,2.5
542,4226,5.0
542,4344,4.0
542,4963,5.0
542,4973,3.5
542,5418,4.0
542,5481,0.5
542,7451,4.5
542,8529,4.0
542,8874,5.0
542,8958,5.0
542,34072,2.5
542,34319,4.0
542,37733,3.0
543,344,4.0
543,637,5.0
543,1580,5.0
543,1731,1.0
543,2378,5.0
543,2381,5.0
543,2421,5.0
543,3258,5.0
543,3785,5.0
543,4545,4.0
543,4994,5.0
543,7361,5.0
543,68157,4.0
543,73881,5.0
544,839,2.0
545,2605,5.0
545,2641,3.5
546,240,3.0
546,1090,1.0
546,1986,1.0
546,2858,5.0
547,1189,4.0
547,1199,5.0
547,1224,3.0
547,2194,3.0
548,356,5.0
548,5955,5.0
548,168712,1.0
549,293,5.0
549,318,4.0
549,1291,3.0
549,79132,5.0
550,58559,4.0
550,80549,4.0
550,86332,4.0
550,89745,5.0
550,106782,4.0
550,109487,5.0
550,122882,4.0
550,122904,5.0
550,142056,3.0
551,47,4.5
551,1036,4.5
551,1210,3.5
551,1544,2.0
551,2959,4.5
551,5445,4.0
551,5952,2.0
551,5989,4.0
551,7153,2.0
551,47099,4.0
551,49272,4.5
551,56174,4.0
551,68954,4.0
551,87232,4.0
551,89745,4.0
551,92259,5.0
551,103042,4.0
551,106487,4.0
551,112171,4.5
551,112175,3.5
552,3,1.0
552,173,1.0
552,508,3.5
552,923,4.5
552,1405,3.5
552,1970,2.5
552,2082,2.0
552,2115,3.5
552,2140,3.0
552,2141,2.0
552,2161,1.5
552,2245,3.0
552,2431,1.0
552,2539,3.0
552,2713,3.0
552,2735,1.5
552,2746,3.5
552,2762,4.0
552,2890,4.5
552,2959,4.5
552,3186,3.0
552,3421,4.0
552,3698,1.5
552,3751,4.5
552,3798,3.0
552,3977,2.0
552,3986,2.0
552,6947,3.5
553,42,4.0
553,428,4.5
553,555,3.5
553,608,3.5
553,858,5.0
553,1704,4.0
553,2763,4.5
553,3052,4.0
553,4011,5.0
553,4034,5.0
553,5989,5.0
553,6016,5.0
553,6378,4.5
553,8665,4.5
553,48385,3.5
553,53322,4.0
553,61257,4.0
554,538,5.0
554,858,5.0
554,953,4.0
554,1028,5.0
554,1093,4.0
554,1381,4.0
554,1416,5.0
554,1674,5.0
554,2017,4.0
554,2282,5.0
554,2324,5.0
554,2542,5.0
554,2702,3.0
554,2995,1.0
554,3037,5.0
555,104,5.0
555,141,4.0
555,145,4.0
555,150,4.0
555,160,2.0
555,216,3.0
555,372,4.0
555,435,2.0
555,438,4.0
555,543,5.0
555,555,3.0
555,633,5.0
555,667,2.0
555,1021,2.0
555,1088,4.0
555,1135,3.0
555,1170,2.0
555,1225,4.0
555,1249,5.0
555,1275,5.0
555,1277,3.0
555,1287,3.0
555,1327,3.0
555,1358,5.0
555,1390,4.0
555,1405,3.0
555,1441,4.0
555,1476,5.0
555,1518,1.0
555,1603,3.0
555,1641,5.0
555,1674,4.0
555,1690,5.0
555,1855,2.0
555,1883,1.0
555,1921,4.0
555,1962,5.0
555,1965,2.0
555,2072,5.0
555,2088,3.0
555,2111,3.0
555,2143,2.0
555,2240,3.0
555,2248,4.0
555,2262,3.0
555,2365,3.0
555,2373,3.0
555,2374,4.0
555,2376,4.0
555,2505,3.0
555,2597,3.0
555,2640,3.0
555,2701,2.0
555,2706,5.0
555,2735,3.0
555,2858,5.0
555,3105,4.0
555,3107,4.0
555,3243,2.0
555,3250,5.0
555,3257,3.0
555,3398,4.0
555,3421,4.0
555,3480,4.0
555,3500,3.0
555,3524,5.0
555,3608,4.0
555,3660,3.0
555,3673,5.0
555,3693,3.0
555,3701,5.0
555,3708,3.0
555,4008,4.0
555,4010,3.0
555,4084,3.0
556,6539,4.0
556,40815,4.0
557,2571,4.5
558,94,3.0
558,223,4.0
558,597,5.0
558,1923,4.0
558,2297,5.0
558,3186,5.0
558,3285,4.0
558,3479,3.0
558,3534,4.0
558,3824,5.0
558,4306,5.0
558,5081,2.0
558,5127,4.0
558,5152,4.0
558,5312,3.0
559,36,4.0
559,58,4.0
559,153,3.0
559,160,2.0
559,185,3.0
559,186,3.0
559,204,2.0
559,207,4.0
559,265,5.0
559,275,2.0
559,296,3.0
559,329,3.0
559,350,3.0
559,367,3.0
559,368,3.0
559,377,4.0
559,405,2.0
559,434,2.0
559,435,2.0
559,457,3.0
559,494,3.0
559,596,3.0
559,667,2.0
559,708,4.0
559,745,5.0
559,748,3.0
559,1073,3.0
559,1429,3.0
559,1527,5.0
560,1,3.0
560,48,2.5
560,288,3.5
560,778,4.5
560,1111,3.5
560,1222,4.0
560,1246,3.5
560,1641,3.5
560,1721,3.5
